150
	63
	189
	182
	224
	52
	217
	107
	250
	69
	156
	12
	192
	211
	78
	220
	123
	64
	181
	90
37
	81
	208
	96
	206
	173
	37
	207
	127
	152
	52
	188
	28
	79
	74
	8
	113
	125
	221
	62
231
	232
	153
	63
	118
	13
	94
	97
	6
	121
	133
	10
	152
	103
	62
	85
	79
	186
	30
	143
163
	226
	22
	64
	23
	204
	159
	81
	14
	94
	14
	243
	110
	225
	239
	191
	14
	52
	10
	156
42
	203
	235
	196
	144
	173
	254
	251
	36
	167
	220
	189
	186
	179
	219
	164
	192
	55
	153
	77
144
	236
	14
	13
	48
	241
	132
	183
	228
	239
	113
	239
	67
	62
	101
	43
	34
	249
	154
	204
238
	46
	134
	175
	136
	23
	253
	105
	119
	158
	140
	131
	24
	194
	122
	243
	91
	151
	132
	203
200
	132
	30
	158
	91
	232
	58
	25
	143
	72
	145
	61
	115
	74
	144
	139
	101
	78
	2
	199
175
	160
	97
	190
	80
	130
	101
	187
	126
	52
	174
	66
	163
	71
	125
	64
	226
	247
	176
	90
119
	233
	207
	249
	185
	157
	178
	163
	17
	112
	95
	194
	34
	2
	69
	148
	5
	228
	241
	14
66
	169
	62
	98
	132
	81
	16
	19
	229
	7
	20
	253
	115
	96
	252
	233
	215
	48
	223
	181
145
	99
	226
	66
	202
	20
	191
	31
	74
	223
	116
	91
	166
	111
	47
	228
	73
	0
	29
	253
